Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
0,301.5,310.5,1927,22.4,149,0,0,0,0,0,0
1,302.3,310.1,1731,33.4,112,0,0,0,0,0,0
0,297.5,308.9,1443,43.5,0,0,0,0,0,0,0
0,302.0,309.7,1414,36.3,209,0,0,0,0,0,0
0,301.4,310.7,1616,36.5,121,0,0,0,0,0,0
1,300.6,312.2,2174,18.5,95,0,0,0,0,0,0
1,300.6,309.4,1452,39.4,78,0,0,0,0,0,0
0,300.1,311.5,1434,40.8,80,0,0,0,0,0,0
1,299.3,310.6,1609,31.4,99,0,0,0,0,0,0
1,302.1,311.1,1423,36.8,80,0,0,0,0,0,0
0,302.0,311.2,1270,65.3,182,1,0,0,0,1,0
0,299.1,308.9,1467,47.2,218,0,0,0,0,0,0
0,300.9,310.5,1894,21.9,188,0,0,0,0,0,0
1,296.1,307.1,1485,36.0,169,0,0,0,0,0,0
0,301.8,311.2,1417,55.9,156,0,0,0,0,0,0
0,301.8,311.1,1495,36.9,197,0,0,0,0,0,0
0,298.1,308.7,1568,32.9,10,0,0,0,0,0,0
0,300.4,309.7,1488,35.7,177,0,0,0,0,0,0
0,296.7,307.8,1400,47.5,3,0,0,0,0,0,0
1,297.5,308.5,1447,41.6,118,0,0,0,0,0,0
0,297.7,308.7,1449,40.2,95,0,0,0,0,0,0
2,297.8,307.3,1555,35.8,190,0,0,0,0,0,0
0,297.2,308.5,1766,25.8,7,0,0,0,0,0,0
0,301.5,310.5,1593,32.9,155,0,0,0,0,0,0
0,300.7,311.7,1499,38.4,205,0,0,0,0,0,0
1,301.9,309.7,1533,35.9,204,0,0,0,0,0,0
1,298.8,310.1,1585,31.3,147,0,0,0,0,0,0
0,298.8,309.8,1485,42.4,74,0,0,0,0,0,0
0,301.4,310.7,1584,32.2,17,0,0,0,0,0,0
0,301.8,309.5,1525,39.6,227,0,0,0,0,0,0
1,301.4,310.7,1375,42.0,168,0,0,0,0,0,0
1,300.7,310.6,1407,42.4,218,0,0,0,0,0,0
0,300.9,310.8,1701,30.4,55,0,0,0,0,0,0
0,301.7,311.0,1548,40.3,21,0,0,0,0,0,0
2,296.6,307.4,1333,50.2,177,0,0,0,0,0,0
0,303.3,311.2,1763,27.3,27,0,0,0,0,0,0
0,301.3,311.1,1504,39.1,2,0,0,0,0,0,0
2,300.9,311.2,1518,35.0,90,0,0,0,0,0,0
0,300.2,311.5,1492,41.8,128,0,0,0,0,0,0
0,300.6,310.2,1622,34.1,3,0,0,0,0,0,0
2,298.7,308.6,1499,43.5,84,0,0,0,0,0,0
0,296.6,308.0,1978,22.3,208,0,0,0,0,0,0
0,299.7,311.2,1835,23.7,183,0,0,0,0,0,0
1,297.8,307.8,1310,57.9,70,0,0,0,0,0,0
0,297.3,308.4,1513,40.5,25,0,0,0,0,0,0
1,301.0,310.4,1665,30.9,177,0,0,0,0,0,0
0,297.2,308.3,1656,30.3,124,0,0,0,0,0,0
0,302.8,312.5,1462,43.4,68,0,0,0,0,0,0
0,298.0,308.9,1578,35.6,153,0,0,0,0,0,0
2,303.7,312.5,1520,35.6,154,0,0,0,0,0,0
1,297.6,308.4,1398,41.9,215,0,0,0,0,0,0
0,299.8,309.6,1598,31.0,139,0,0,0,0,0,0
1,299.9,309.2,1574,36.5,177,0,0,0,0,0,0
0,299.0,310.4,1365,49.1,226,1,0,0,0,1,0
1,299.2,308.6,1586,35.7,138,0,0,0,0,0,0
1,301.6,310.7,1421,44.4,94,0,0,0,0,0,0
0,302.4,310.2,1642,28.3,88,0,0,0,0,0,0
1,303.4,312.7,1576,49.9,28,0,0,0,0,0,0
0,301.1,310.6,1417,47.6,10,0,0,0,0,0,0
1,302.6,312.2,1458,38.8,34,0,0,0,0,0,0
0,301.5,310.5,2289,16.4,112,0,0,0,0,0,0
0,301.9,310.8,1427,47.7,92,0,0,0,0,0,0
1,298.5,308.3,1381,50.5,22,0,0,0,0,0,0
1,298.2,309.0,1441,44.2,147,0,0,0,0,0,0
0,301.1,310.8,1470,49.3,116,0,0,0,0,0,0
1,301.1,310.5,1646,30.7,76,0,0,0,0,0,0
0,299.5,309.4,1390,58.8,195,1,0,0,0,1,0
0,300.6,311.7,1556,34.9,76,0,0,0,0,0,0
1,299.0,308.4,1535,47.5,163,0,0,0,0,0,0
0,300.9,310.1,2090,17.8,133,0,0,0,0,0,0
1,297.4,308.2,1401,51.9,117,0,0,0,0,0,0
1,300.8,310.4,1518,36.0,59,0,0,0,0,0,0
1,299.3,309.0,1496,43.4,67,0,0,0,0,0,0
0,301.2,309.9,1515,40.9,21,0,0,0,0,0,0
0,298.2,308.7,1605,29.4,47,0,0,0,0,0,0
2,298.8,308.2,1450,44.7,14,0,0,0,0,0,0
0,300.5,310.5,1695,26.7,28,0,0,0,0,0,0
0,298.3,307.9,1766,26.5,145,0,0,0,0,0,0
0,297.0,307.8,1553,33.3,155,0,0,0,0,0,0
0,298.3,309.3,1401,51.9,14,0,0,0,0,0,0
0,303.6,311.8,1614,33.2,155,0,0,0,0,0,0
2,301.3,311.0,1580,36.6,184,0,0,0,0,0,0
0,296.2,307.2,1515,36.5,38,0,0,0,0,0,0
0,300.1,311.7,1503,42.6,208,0,0,0,0,0,0
0,300.0,311.4,1483,45.6,187,0,0,0,0,0,0
0,302.5,310.3,1551,37.3,168,0,0,0,0,0,0
0,301.8,310.8,1736,26.5,56,0,0,0,0,0,0
1,301.8,310.7,1429,47.9,53,0,0,0,0,0,0
2,300.9,312.0,1720,27.9,202,0,0,0,0,0,0
1,304.2,313.5,1739,28.1,80,0,0,0,0,0,0
0,298.7,310.2,1402,45.9,30,0,0,0,0,0,0
0,302.8,312.4,1529,36.8,237,0,0,0,0,0,0
1,302.3,311.2,1432,42.7,68,0,0,0,0,0,0
0,302.9,311.2,1634,36.9,71,0,0,0,0,0,0
1,298.8,309.9,1495,35.2,60,0,0,0,0,0,0
1,297.6,309.0,1815,25.3,66,0,0,0,0,0,0
0,297.3,308.2,1446,53.5,7,0,0,0,0,0,0
0,302.3,310.7,1499,37.8,137,0,0,0,0,0,0
0,298.0,307.7,1430,47.3,49,0,0,0,0,0,0
0,299.1,310.1,1373,55.6,108,0,0,0,0,0,0
0,301.8,310.8,1546,43.4,29,0,0,0,0,0,0
2,301.2,310.6,1352,52.0,69,0,0,0,0,0,0
0,298.4,309.2,1651,28.5,141,0,0,0,0,0,0
1,299.4,309.1,1417,47.3,59,0,0,0,0,0,0
2,298.6,309.6,1449,42.5,16,0,0,0,0,0,0
0,296.3,307.2,1637,31.6,27,0,0,0,0,0,0
2,299.7,309.2,1468,49.6,132,0,0,0,0,0,0
0,297.3,308.1,1615,35.4,217,1,1,0,0,0,0
0,300.7,309.3,1425,45.3,100,0,0,0,0,0,0
2,302.0,310.6,1438,43.2,12,0,0,0,0,0,0
1,301.0,311.5,1530,43.9,165,0,0,0,0,0,0
0,299.5,310.0,1349,52.7,92,0,0,0,0,0,0
0,299.6,310.6,1642,35.1,149,0,0,0,0,0,0
0,301.5,310.5,1636,28.7,106,0,0,0,0,0,0
2,300.4,309.9,1513,38.7,76,0,0,0,0,0,0
0,298.2,308.3,1475,49.9,47,0,0,0,0,0,0
0,303.0,311.2,1735,26.1,194,0,0,0,0,0,0
1,300.6,310.7,1566,38.2,187,0,0,0,0,0,0
1,300.2,309.9,1569,31.2,176,0,0,0,0,0,0
0,297.4,308.4,1378,39.9,63,0,0,0,0,0,0
0,301.0,312.2,1264,59.0,57,0,0,0,0,0,0
1,301.6,310.8,1290,65.3,63,0,0,0,0,0,0
2,300.2,309.3,1506,35.6,63,0,0,0,0,0,0
2,298.0,307.9,1482,37.8,132,0,0,0,0,0,0
0,303.6,312.4,1388,41.9,221,0,0,0,0,0,0
0,303.7,312.7,1335,51.1,161,0,0,0,0,0,0
1,298.3,309.5,1560,36.9,131,0,0,0,0,0,0
0,303.7,312.7,1426,45.5,192,0,0,0,0,0,0
1,301.5,310.4,2639,12.0,21,1,0,0,1,0,0
1,298.0,309.1,1574,34.8,40,0,0,0,0,0,0
1,297.4,308.6,1528,29.1,163,0,0,0,0,0,0
0,299.1,310.4,1450,40.9,85,0,0,0,0,0,0
0,298.2,307.6,1368,51.8,5,0,0,0,0,0,0
0,302.4,311.4,1475,40.4,126,0,0,0,0,0,0
0,298.8,310.0,1389,49.6,149,0,0,0,0,0,0
0,297.4,308.5,1495,37.8,211,0,0,0,0,0,0
1,302.2,311.2,1561,34.9,106,0,0,0,0,0,0
0,299.3,309.0,1786,23.5,100,0,0,0,0,0,0
0,297.9,309.1,1595,32.0,32,0,0,0,0,0,0
1,298.7,309.9,1411,45.1,51,0,0,0,0,0,0
0,303.3,312.2,1457,40.7,48,0,0,0,0,0,0
0,302.0,310.6,1467,44.9,86,0,0,0,0,0,0
1,298.1,307.6,1764,27.7,23,0,0,0,0,0,0
0,301.7,309.8,1491,39.3,114,0,0,0,0,0,0
0,300.0,309.0,2174,16.9,112,0,0,0,0,0,0
0,297.1,308.4,1726,28.4,202,0,0,0,0,0,0
2,298.3,309.0,1379,43.2,0,0,0,0,0,0,0
0,300.7,310.1,1351,46.9,165,0,0,0,0,0,0
0,302.8,312.4,1523,39.7,239,0,0,0,0,0,0
0,301.3,311.3,1509,42.5,213,0,0,0,0,0,0
0,303.7,312.2,1619,34.9,92,0,0,0,0,0,0
2,297.5,309.3,1563,36.1,100,0,0,0,0,0,0
0,297.4,308.7,1510,36.2,92,0,0,0,0,0,0
0,300.7,309.8,1406,48.4,151,0,0,0,0,0,0
0,299.2,310.7,1540,36.3,175,0,0,0,0,0,0
0,301.4,310.8,1740,29.2,110,0,0,0,0,0,0
1,300.8,312.0,1443,53.3,151,0,0,0,0,0,0
0,300.5,310.3,1435,43.3,31,0,0,0,0,0,0
0,297.4,309.2,1428,38.8,26,0,0,0,0,0,0
0,297.3,308.3,1430,41.9,95,0,0,0,0,0,0
0,299.3,309.1,1634,36.8,62,0,0,0,0,0,0
1,298.3,309.1,1632,32.7,0,0,0,0,0,0,0
0,298.8,309.7,1424,49.6,129,0,0,0,0,0,0
0,298.2,308.3,1458,41.8,132,0,0,0,0,0,0
0,303.6,311.7,1491,39.8,92,0,0,0,0,0,0
0,299.2,310.5,1391,45.8,38,0,0,0,0,0,0
0,297.3,308.7,1491,40.2,112,0,0,0,0,0,0
0,298.7,309.8,1695,29.0,145,0,0,0,0,0,0
0,298.3,308.5,1664,31.6,144,0,0,0,0,0,0
1,298.5,308.0,1713,25.8,154,0,0,0,0,0,0
0,297.0,308.1,1537,39.0,103,0,0,0,0,0,0
0,300.3,309.2,1807,26.4,169,0,0,0,0,0,0
0,300.1,311.6,1530,36.6,74,0,0,0,0,0,0
1,303.6,313.0,1396,38.2,117,0,0,0,0,0,0
0,301.4,310.6,2137,18.0,99,0,0,0,0,0,0
2,302.4,310.9,1444,40.7,174,0,0,0,0,0,0
1,298.8,310.1,1719,28.8,206,0,0,0,0,0,0
0,301.5,310.6,1587,33.7,122,0,0,0,0,0,0
1,304.1,313.2,1410,42.4,155,0,0,0,0,0,0
0,295.6,306.2,1428,44.5,51,0,0,0,0,0,0
0,303.9,313.0,1626,31.4,209,0,0,0,0,0,0
0,299.2,308.4,1509,39.4,0,0,0,0,0,0,0
2,298.3,308.0,1553,41.0,52,0,0,0,0,0,0
0,298.2,308.0,1538,38.2,59,0,0,0,0,0,0
1,298.1,308.6,1551,42.8,0,0,0,0,0,0,0
0,298.3,308.6,1570,34.8,175,0,0,0,0,0,0
1,297.6,309.2,1442,48.1,0,0,0,0,0,0,0
0,301.9,310.9,1574,31.4,27,0,0,0,0,0,0
0,298.6,310.0,1522,40.3,32,0,0,0,0,0,0
0,302.0,310.4,1357,58.0,108,1,0,1,0,0,0
1,298.0,308.9,1339,51.4,68,0,0,0,0,0,0
0,303.5,312.0,1761,25.8,105,0,0,0,0,0,0
1,298.1,308.9,1353,46.2,173,0,0,0,0,0,0
0,301.5,310.4,1329,46.6,24,0,0,0,0,0,0
0,298.4,308.3,1473,39.9,184,0,0,0,0,0,0
0,300.2,309.9,1566,36.4,170,0,0,0,0,0,0
0,300.6,309.5,1867,23.0,242,0,0,0,0,0,0
1,301.2,310.7,1962,22.5,28,0,0,0,0,0,0
0,298.6,309.4,1315,55.5,28,0,0,0,0,0,0
2,303.6,312.7,1403,46.2,57,0,0,0,0,0,0
0,298.3,309.4,1546,36.1,94,0,0,0,0,0,0
0,297.9,309.0,1456,46.5,52,0,0,0,0,0,0
0,298.9,310.2,1696,30.2,214,0,0,0,0,0,0
1,302.2,310.8,1408,46.8,49,0,0,0,0,0,0
0,301.7,309.8,1398,46.0,109,0,0,0,0,0,0
0,301.5,310.6,1490,48.1,81,0,0,0,0,0,0
1,297.3,308.4,1599,32.9,58,0,0,0,0,0,0
1,297.4,308.3,1405,51.7,108,0,0,0,0,0,0
1,300.7,310.5,1863,22.2,111,0,0,0,0,0,0
0,303.4,311.5,1424,50.8,128,0,0,0,0,0,0
0,302.8,312.4,1376,57.1,8,0,0,0,0,0,0
1,301.9,310.7,1511,37.6,70,0,0,0,0,0,0
0,300.3,311.7,1545,43.5,160,0,0,0,0,0,1
1,299.5,310.9,1378,48.7,119,0,0,0,0,0,0
0,297.9,307.8,1286,59.5,55,0,0,0,0,0,0
0,297.4,308.2,1419,50.0,52,0,0,0,0,0,0
0,300.5,311.3,1490,41.8,39,0,0,0,0,0,0
0,300.4,309.7,1314,50.2,179,0,0,0,0,0,0
0,297.0,308.1,1489,44.1,96,0,0,0,0,0,0
0,301.1,311.1,1889,23.8,170,0,0,0,0,0,0
0,299.2,308.5,1438,46.6,63,0,0,0,0,0,0
0,300.8,310.4,1368,46.8,21,0,0,0,0,0,0
1,298.9,308.7,1772,28.4,177,0,0,0,0,0,0
0,301.9,311.0,1669,32.2,191,0,0,0,0,0,0
1,297.2,308.8,1485,47.9,143,0,0,0,0,0,0
0,301.0,310.8,1558,34.9,196,0,0,0,0,0,0
1,301.9,311.0,1432,41.5,51,0,0,0,0,0,0
0,299.5,309.3,1577,36.6,14,0,0,0,0,0,0
2,299.1,308.3,1424,43.4,16,0,0,0,0,0,0
0,297.6,308.7,1365,50.6,143,0,0,0,0,0,0
0,303.9,312.7,1339,62.3,156,0,0,0,0,0,0
0,302.0,311.3,1567,41.1,26,0,0,0,0,0,0
0,300.0,311.2,1504,37.9,58,0,0,0,0,0,0
0,298.8,310.6,1602,39.1,211,0,0,0,0,0,0
1,298.6,310.0,1512,37.5,27,0,0,0,0,0,0
1,302.3,311.0,1541,36.6,143,0,0,0,0,0,0
1,301.6,310.6,1309,65.8,75,1,0,0,1,0,0
1,302.2,311.3,1510,37.1,10,0,0,0,0,0,0
1,297.3,308.3,1341,51.9,51,0,0,0,0,0,0
0,303.2,312.5,1518,39.9,146,0,0,0,0,0,0
1,296.7,307.4,1540,38.7,45,0,0,0,0,0,0
0,300.5,311.6,1744,26.8,94,0,0,0,0,0,0
0,299.3,309.1,1531,37.9,127,0,0,0,0,0,0
0,302.4,310.2,1633,28.0,164,0,0,0,0,0,0
1,298.8,309.8,1490,38.6,127,0,0,0,0,0,0
1,297.7,308.8,2089,19.1,111,0,0,0,0,0,0
1,301.8,311.1,1647,31.6,6,0,0,0,0,0,0
1,303.6,311.8,1627,30.8,104,0,0,0,0,0,0
2,297.2,308.0,1435,43.0,202,0,0,0,0,0,0
0,299.3,308.9,1376,60.3,163,0,0,0,0,0,0
1,302.9,311.0,1402,40.7,52,0,0,0,0,0,0
1,303.4,311.5,1817,24.7,125,0,0,0,0,0,0
0,298.7,309.8,1469,38.4,62,0,0,0,0,0,0
2,298.1,307.7,1376,56.2,113,0,0,0,0,0,0
0,302.9,311.2,1751,23.8,196,0,0,0,0,0,0
0,299.3,308.7,1579,36.3,211,0,0,0,0,0,0
0,299.9,309.4,1322,53.9,33,0,0,0,0,0,0
2,298.8,310.0,1530,38.3,53,0,0,0,0,0,0
0,299.1,308.1,1479,40.7,10,0,0,0,0,0,0
0,303.6,312.4,1781,28.7,124,0,0,0,0,0,0
0,296.9,308.4,1557,32.4,173,0,0,0,0,0,0
1,300.3,309.6,1509,46.6,95,0,0,0,0,0,0
0,298.0,308.4,1472,42.0,15,0,0,0,0,0,0
0,300.7,311.9,1476,42.0,196,0,0,0,0,0,0
0,297.9,308.9,1393,40.6,45,0,0,0,0,0,0
2,299.4,309.1,1373,44.1,81,0,0,0,0,0,0
0,297.8,307.5,1581,33.1,116,0,0,0,0,0,0
1,299.5,310.7,1488,39.5,95,0,0,0,0,0,0
0,299.2,308.4,1350,51.3,96,0,0,0,0,0,0
0,298.0,308.6,1481,42.5,54,0,0,0,0,0,0
1,304.3,313.6,1489,40.3,196,0,0,0,0,0,0
1,298.8,308.5,1577,33.2,0,0,0,0,0,0,0
1,301.5,311.0,1504,42.6,109,0,0,0,0,0,0
2,300.3,309.7,1452,41.5,139,0,0,0,0,0,0
0,297.2,308.1,1662,31.3,0,0,0,0,0,0,0
1,299.0,310.3,1635,34.5,168,0,0,0,0,0,0
1,297.8,307.9,1802,25.8,43,0,0,0,0,0,0
2,297.5,308.5,1557,39.1,47,0,0,0,0,0,0
2,300.6,309.4,1380,47.6,246,1,1,0,0,0,0
0,298.5,309.4,1517,40.2,45,0,0,0,0,0,0
0,299.0,309.4,1798,25.5,89,0,0,0,0,0,0
2,299.3,309.0,1425,40.6,123,0,0,0,0,0,0
0,300.0,310.1,1762,28.0,202,0,0,0,0,0,0
0,303.2,311.5,1507,39.2,225,0,0,0,0,0,0
0,302.3,311.3,1652,32.8,108,0,0,0,0,0,0
1,300.8,309.7,1680,28.2,189,0,0,0,0,0,0
2,300.4,309.6,1571,33.6,126,0,0,0,0,0,0
0,303.1,312.6,1548,36.4,150,0,0,0,0,0,0
1,298.2,307.8,1566,33.8,100,0,0,0,0,0,0
0,302.4,310.2,1346,62.4,106,1,0,1,0,0,0
0,296.8,307.9,1337,56.5,5,0,0,0,0,0,0
2,301.0,311.3,1597,39.2,66,0,0,0,0,0,0
0,297.4,309.1,1478,49.8,150,0,0,0,0,0,0
1,301.7,310.5,1625,35.9,121,0,0,0,0,0,0
0,300.4,311.8,1636,32.3,7,0,0,0,0,0,0
0,303.1,311.2,1626,32.3,21,0,0,0,0,0,0
2,299.8,309.7,1368,47.4,148,0,0,0,0,0,0
0,302.4,311.2,1404,52.0,57,0,0,0,0,0,0
1,302.1,311.1,1605,37.6,171,0,0,0,0,0,0
0,302.5,310.3,1539,39.0,119,0,0,0,0,0,0
0,300.0,309.0,1709,32.1,79,0,0,0,0,0,0
0,301.0,311.0,1399,58.0,190,1,0,0,0,1,0
0,301.6,310.7,1683,29.7,131,0,0,0,0,0,0
1,300.8,310.3,1458,43.4,0,0,0,0,0,0,0
0,300.7,309.5,1541,37.2,48,0,0,0,0,0,0
0,303.9,313.2,1481,40.0,100,0,0,0,0,0,0
0,299.6,309.2,1602,37.3,31,0,0,0,0,0,0
0,301.1,311.2,1774,29.6,186,0,0,0,0,0,0
0,300.5,309.8,1379,54.2,207,1,0,0,0,1,0
0,299.5,310.8,1374,48.3,154,0,0,0,0,0,0
0,298.8,309.9,1320,47.4,210,0,0,0,0,0,0
0,299.4,309.2,1621,34.5,48,0,0,0,0,0,0
0,302.4,310.1,1429,43.7,104,0,0,0,0,0,0
0,298.2,308.3,1589,33.2,94,0,0,0,0,0,0
0,302.2,311.1,1447,52.1,174,0,0,0,0,0,0
1,302.4,311.9,1439,36.6,212,0,0,0,0,0,0
1,298.1,307.7,1498,38.3,81,0,0,0,0,0,0
0,298.2,309.0,1353,57.8,89,0,0,0,0,0,0
1,300.1,310.4,1556,38.1,92,0,0,0,0,0,0
0,298.8,309.1,1418,46.3,133,0,0,0,0,0,0
1,302.4,311.4,1508,41.2,60,0,0,0,0,0,0
0,298.5,310.0,1804,26.1,22,0,0,0,0,0,0
1,298.5,309.4,1565,33.7,150,0,0,0,0,0,0
0,297.9,309.9,1542,33.8,33,0,0,0,0,0,0
0,296.6,307.4,1465,47.8,187,0,0,0,0,0,0
0,300.4,311.5,1704,29.7,103,0,0,0,0,0,0
0,298.0,307.8,1716,26.6,9,0,0,0,0,0,0
1,300.2,309.5,1434,51.5,189,0,0,0,0,0,0
0,300.0,309.1,1631,28.3,110,0,0,0,0,0,0
0,298.8,308.4,1401,47.3,10,0,0,0,0,0,0
1,301.7,311.2,1563,34.5,139,0,0,0,0,0,0
1,297.8,309.7,1700,31.3,200,0,0,0,0,0,0
2,300.0,309.4,1498,38.5,37,0,0,0,0,0,0
0,300.3,311.7,1821,26.3,202,0,0,0,0,0,0
1,300.1,311.3,1495,41.0,193,0,0,0,0,0,0
0,304.3,313.5,1464,36.7,194,0,0,0,0,0,0
0,297.5,308.7,1429,44.3,201,0,0,0,0,0,0
2,299.7,310.8,1418,46.6,197,0,0,0,0,0,0
1,298.3,310.1,1389,49.6,75,0,0,0,0,0,0
0,298.6,309.6,1540,35.8,5,0,0,0,0,0,0
0,296.6,307.6,1542,37.4,88,0,0,0,0,0,0
0,300.4,311.7,1459,45.6,3,0,0,0,0,0,0
0,298.6,309.8,1332,46.4,76,0,0,0,0,0,0
1,303.6,312.8,1689,33.1,16,0,0,0,0,0,0
1,296.9,307.5,1332,51.1,121,0,0,0,0,0,0
1,298.9,308.5,1555,37.6,142,0,0,0,0,0,0
0,302.4,312.0,1545,36.4,12,0,0,0,0,0,0
0,303.4,311.8,1564,35.9,171,0,0,0,0,0,0
0,298.5,308.8,1589,30.6,11,0,0,0,0,0,0
1,297.4,309.3,1499,36.8,88,0,0,0,0,0,0
1,296.9,308.1,1357,41.8,127,0,0,0,0,0,0
2,300.5,311.6,1506,36.2,10,0,0,0,0,0,0
0,300.9,312.0,1500,44.2,188,0,0,0,0,0,0
0,302.2,310.4,1743,28.1,170,0,0,0,0,0,0
0,297.4,308.8,1473,46.2,167,0,0,0,0,0,0
1,298.0,309.0,1393,55.9,79,0,0,0,0,0,0
1,300.2,311.8,1748,28.5,184,0,0,0,0,0,0
2,299.2,308.4,1388,53.2,59,0,0,0,0,0,0
0,303.4,311.9,1377,41.6,34,1,0,1,0,0,0
1,300.5,310.0,1580,37.0,181,0,0,0,0,0,0
1,298.0,307.5,1784,27.8,163,0,0,0,0,0,0
1,298.1,307.8,1514,43.5,78,0,0,0,0,0,0
0,299.1,309.0,1450,43.0,40,0,0,0,0,0,0
0,298.7,309.7,1510,40.6,162,0,0,0,0,0,0
1,302.0,311.2,1400,49.5,20,0,0,0,0,0,0
0,298.3,309.4,1468,46.2,10,0,0,0,0,0,0
0,301.5,310.7,1686,27.9,135,0,0,0,0,0,0
0,301.2,310.6,1670,30.0,40,0,0,0,0,0,0
0,300.5,309.8,1550,37.4,148,0,0,0,0,0,0
0,296.9,308.0,1658,41.0,74,0,0,0,0,0,0
0,300.3,311.7,1989,22.3,121,0,0,0,0,0,0
2,299.1,310.0,1431,49.5,205,0,0,0,0,0,0
1,301.0,309.6,1397,48.0,135,0,0,0,0,0,0
0,297.8,307.3,1438,44.5,3,0,0,0,0,0,0
0,302.6,311.9,1598,35.5,69,0,0,0,0,0,0
1,300.4,309.8,1517,40.3,149,0,0,0,0,0,0
1,298.8,309.6,1693,33.3,170,0,0,0,0,0,0
0,302.8,312.4,1651,27.0,200,0,0,0,0,0,0
1,298.8,308.6,1707,28.1,103,0,0,0,0,0,0
0,295.7,306.3,1490,34.3,97,0,0,0,0,0,0
0,299.4,309.0,1404,47.3,86,0,0,0,0,0,0
0,301.9,311.0,1642,33.1,126,0,0,0,0,0,0
0,299.0,310.0,1360,48.1,37,0,0,0,0,0,0
0,302.5,311.1,1538,36.8,208,0,0,0,0,0,0
0,300.0,310.4,1333,49.1,131,0,0,0,0,0,0
0,299.0,308.6,1946,22.3,102,0,0,0,0,0,0
0,303.1,311.3,1474,34.8,215,0,0,0,0,0,0
1,298.5,308.0,1363,49.2,149,0,0,0,0,0,0
1,301.3,311.1,1492,41.2,223,0,0,0,0,0,0
0,299.4,310.4,1509,40.6,175,0,0,0,0,0,0
1,300.5,309.3,1578,30.5,34,0,0,0,0,0,0
0,300.2,311.6,1375,56.9,155,0,0,0,0,0,0
0,302.0,311.2,1420,45.8,192,0,0,0,0,0,0
0,297.5,308.4,1747,31.0,45,0,0,0,0,0,0
0,300.4,311.9,1868,21.3,92,0,0,0,0,0,0
0,300.0,309.2,1759,27.9,5,0,0,0,0,0,0
0,299.8,309.4,1436,51.6,158,0,0,0,0,0,0
0,303.6,313.0,1593,31.6,52,0,0,0,0,0,0
0,302.7,311.7,1480,45.2,8,0,0,0,0,0,0
0,302.0,310.6,1325,55.3,192,0,0,0,0,0,0
0,301.5,310.7,1426,46.1,81,0,0,0,0,0,0
0,298.0,307.7,1529,34.1,11,0,0,0,0,0,0
0,298.3,309.4,1570,35.6,138,0,0,0,0,0,0
0,303.0,312.5,1461,40.2,127,0,0,0,0,0,0
0,298.4,309.6,1655,30.2,146,0,0,0,0,0,0
0,302.7,312.1,1601,35.2,31,0,0,0,0,0,0
1,302.0,310.5,1823,25.1,87,0,0,0,0,0,0
0,302.5,311.5,1677,29.2,49,0,0,0,0,0,0
0,297.2,308.4,1677,26.4,146,0,0,0,0,0,0
1,303.4,312.8,1518,38.7,103,0,0,0,0,0,0
0,297.2,307.9,1493,38.4,146,0,0,0,0,0,0
1,300.7,311.1,1373,49.9,96,0,0,0,0,0,0
0,300.9,310.9,1370,52.5,107,0,0,0,0,0,0
0,298.3,308.9,1695,30.7,174,0,0,0,0,0,0
0,299.1,310.7,1309,51.1,188,0,0,0,0,0,0
0,302.2,310.6,1348,48.4,161,1,0,1,0,0,0
0,298.8,308.5,1736,29.0,31,0,0,0,0,0,0
0,297.7,307.6,1921,22.9,68,0,0,0,0,0,0
1,304.2,313.5,1532,41.3,161,0,0,0,0,0,0
1,299.7,309.6,1540,34.4,91,0,0,0,0,0,0
0,300.2,311.7,1448,54.2,173,0,0,0,0,0,0
0,302.0,311.1,1373,55.7,157,0,0,0,0,0,0
0,299.0,310.4,1452,46.2,168,0,0,0,0,0,0
0,302.4,311.4,1831,26.9,121,0,0,0,0,0,0
2,304.0,313.0,1701,30.4,171,0,0,0,0,0,0
1,298.8,308.5,1711,28.5,140,0,0,0,0,0,0
0,295.9,306.6,1557,41.1,113,0,0,0,0,0,0
1,301.9,310.8,1563,39.2,39,0,0,0,0,0,0
0,302.1,310.1,1447,46.6,169,0,0,0,0,0,0
0,297.5,309.4,1443,45.4,70,0,0,0,0,0,0
0,298.4,308.9,1628,34.9,93,0,0,0,0,0,0
1,299.6,309.4,1605,29.8,142,0,0,0,0,0,0
0,300.2,311.4,1483,44.4,141,0,0,0,0,0,0
0,298.9,309.8,1616,36.5,110,0,0,0,0,0,0
2,301.2,312.4,1395,47.8,90,0,0,0,0,0,0
0,298.9,308.6,1400,49.5,79,0,0,0,0,0,0
1,300.2,309.1,1406,42.2,40,0,0,0,0,0,0
0,300.7,311.0,1318,48.2,128,0,0,0,0,0,0
0,299.8,309.4,1475,43.4,51,0,0,0,0,0,0
2,298.7,309.2,1449,42.3,182,0,0,0,0,0,0
1,300.3,309.2,1364,47.6,45,0,0,0,0,0,0
2,300.0,309.7,1529,42.4,107,0,0,0,0,0,0
0,299.7,309.1,1473,39.4,125,0,0,0,0,0,0
1,298.2,307.7,1681,31.0,84,0,0,0,0,0,0
0,302.0,310.9,1663,31.5,81,0,0,0,0,0,0
1,298.2,309.0,1508,40.5,192,0,0,0,0,0,0
2,299.2,308.9,1712,26.4,95,0,0,0,0,0,0
0,296.4,307.4,1512,36.8,46,0,0,0,0,0,0
2,300.7,309.6,1403,51.3,174,0,0,0,0,0,0
