Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
0,298.0,308.7,1268,69.4,189,1,0,0,1,1,0
0,298.3,308.5,1538,32.2,173,0,0,0,0,0,0
0,301.8,310.9,1449,36.5,33,0,0,0,0,0,0
1,299.8,309.6,1346,53.2,95,0,0,0,0,0,0
0,301.2,310.2,1385,42.3,42,0,0,0,0,0,0
0,300.4,311.6,1200,76.6,3,1,0,0,1,0,0
0,297.5,308.4,1528,39.9,160,0,0,0,0,0,0
2,302.2,311.3,1758,26.4,4,0,0,0,0,0,0
0,302.2,311.7,1556,38.6,145,0,0,0,0,0,0
0,303.7,312.7,1395,53.9,123,0,0,0,0,0,0
0,299.3,308.6,1422,48.9,83,0,0,0,0,0,0
1,297.3,308.7,1451,43.8,24,0,0,0,0,0,0
1,298.9,309.8,1836,22.8,18,0,0,0,0,0,0
1,298.0,307.7,1487,41.3,160,0,0,0,0,0,0
0,299.9,310.4,1470,50.0,148,0,0,0,0,0,0
0,301.3,310.6,1376,47.6,45,0,0,0,0,0,0
0,301.0,310.7,1391,45.0,123,0,0,0,0,0,0
0,298.8,308.9,1527,32.4,189,0,0,0,0,0,0
2,297.9,309.2,1577,34.7,5,0,0,0,0,0,0
0,303.6,312.0,1391,50.3,101,0,0,0,0,0,0
1,303.7,312.9,1511,41.0,33,0,0,0,0,0,0
1,303.7,312.9,1406,41.9,48,0,0,0,0,0,0
0,302.3,311.3,1439,41.8,96,0,0,0,0,0,0
0,300.8,311.2,1481,38.5,181,0,0,0,0,0,1
0,301.1,311.0,1378,51.1,190,0,0,0,0,0,0
0,299.6,311.1,1521,37.2,131,0,0,0,0,0,0
0,298.3,309.4,1618,31.5,108,0,0,0,0,0,0
0,304.2,313.4,1421,43.4,56,0,0,0,0,0,0
0,304.2,313.6,1469,40.0,154,0,0,0,0,0,0
0,303.1,311.3,1403,55.6,150,0,0,0,0,0,0
0,300.7,309.9,1775,26.6,149,0,0,0,0,0,0
0,300.5,311.9,1710,28.4,158,0,0,0,0,0,0
1,299.8,311.1,1562,35.7,170,0,0,0,0,0,0
0,303.6,312.6,1540,39.8,21,0,0,0,0,0,0
1,302.0,310.8,1445,46.3,17,0,0,0,0,0,0
0,297.5,308.6,1671,29.4,136,0,0,0,0,0,0
0,297.5,308.4,1633,33.3,213,0,0,0,0,0,0
0,302.1,310.5,1559,36.0,124,0,0,0,0,0,0
2,302.8,311.0,1436,43.5,47,0,0,0,0,0,0
0,302.0,309.7,1551,34.8,207,0,0,0,0,0,0
1,297.3,308.7,1577,35.6,133,0,0,0,0,0,0
0,299.4,309.2,1569,40.8,73,0,0,0,0,0,0
1,298.8,308.8,1441,40.5,63,0,0,0,0,0,0
1,302.7,312.2,1350,58.6,2,0,0,0,0,0,0
1,297.2,308.7,1398,38.1,88,0,0,0,0,0,0
0,299.3,309.0,1516,38.7,64,0,0,0,0,0,0
0,301.7,310.1,2695,12.6,10,0,0,0,0,0,0
0,297.4,309.2,1698,29.4,119,0,0,0,0,0,0
2,300.1,311.4,1485,40.4,75,0,0,0,0,0,0
0,297.9,309.0,1629,29.0,26,0,0,0,0,0,0
0,302.9,312.2,1729,23.6,96,0,0,0,0,0,0
0,299.5,310.8,1356,54.9,72,0,0,0,0,0,0
0,297.7,309.1,1477,38.3,60,0,0,0,0,0,0
1,298.7,309.5,1394,46.0,113,0,0,0,0,0,0
0,300.1,309.5,1557,40.6,59,0,0,0,0,0,0
2,300.4,310.2,1431,43.2,0,0,0,0,0,0,0
0,299.7,310.3,1495,43.1,101,0,0,0,0,0,0
1,297.4,308.0,1601,34.6,181,0,0,0,0,0,0
0,297.2,308.3,1419,39.7,115,0,0,0,0,0,0
2,297.8,308.9,1650,32.2,195,0,0,0,0,0,0
0,301.7,311.0,1585,35.9,185,0,0,0,0,0,0
1,297.2,308.6,1444,41.1,56,0,0,0,0,0,0
1,298.6,309.1,1339,51.1,34,0,0,0,0,0,0
0,300.6,309.6,1684,32.8,53,0,0,0,0,0,0
1,297.7,308.1,1469,48.8,183,0,0,0,0,0,0
1,297.1,308.1,1506,37.7,210,0,0,0,0,0,0
1,299.3,308.4,1438,42.3,0,0,0,0,0,0,0
0,299.0,310.2,1477,37.9,60,0,0,0,0,0,0
1,296.9,307.9,1979,20.4,68,0,0,0,0,0,0
0,300.0,311.4,1508,38.2,18,0,0,0,0,0,0
0,300.8,310.8,1741,27.1,39,0,0,0,0,0,0
0,300.1,309.7,1410,48.3,118,0,0,0,0,0,0
0,300.7,310.5,1536,47.4,192,0,0,0,0,0,0
0,300.2,310.3,1202,59.5,40,0,0,0,0,0,0
1,300.8,310.9,1514,38.7,66,0,0,0,0,0,0
0,301.4,310.7,1605,34.2,94,0,0,0,0,0,0
0,297.5,308.6,1208,62.3,28,0,0,0,0,0,0
0,299.0,310.3,1501,43.0,91,0,0,0,0,0,0
0,298.4,308.3,1318,59.1,22,0,0,0,0,0,0
0,297.2,308.0,1705,26.0,200,0,0,0,0,0,0
0,297.5,308.7,1443,46.2,110,0,0,0,0,0,0
1,300.7,311.5,1569,36.4,20,0,0,0,0,0,0
0,303.3,312.2,1506,40.0,50,0,0,0,0,0,0
2,297.9,307.7,1618,35.9,92,0,0,0,0,0,0
0,298.1,310.0,1553,40.9,49,0,0,0,0,0,0
1,301.1,311.2,1407,53.0,165,0,0,0,0,0,0
0,301.1,310.8,1724,27.5,101,0,0,0,0,0,0
1,300.7,310.9,1486,38.9,106,0,0,0,0,0,0
0,298.8,309.7,1505,39.0,131,0,0,0,0,0,0
0,302.8,310.6,1470,41.1,205,0,0,0,0,0,0
0,299.0,310.4,1339,49.6,94,0,0,0,0,0,0
0,298.1,309.0,1497,40.5,58,0,0,0,0,0,0
0,299.0,310.1,1470,40.3,83,0,0,0,0,0,0
1,296.2,307.0,1516,37.6,25,0,0,0,0,0,0
0,298.7,308.5,1467,40.7,106,0,0,0,0,0,0
1,301.1,310.7,2219,16.7,79,0,0,0,0,0,0
0,302.0,310.8,2143,17.3,227,0,0,0,0,0,0
1,303.8,312.5,1366,45.1,143,0,0,0,0,0,0
0,301.2,311.4,1757,28.0,6,0,0,0,0,0,0
0,297.8,307.7,1505,39.7,25,0,0,0,0,0,0
0,299.5,308.8,1965,20.4,164,0,0,0,0,0,0
0,303.1,311.2,1435,40.1,219,0,0,0,0,0,0
0,295.8,306.5,1534,37.9,88,0,0,0,0,0,0
0,301.3,310.1,1355,53.6,193,0,0,0,0,0,0
2,299.7,309.2,1456,40.6,182,0,0,0,0,0,0
1,298.9,308.2,2022,20.0,23,0,0,0,0,0,0
0,300.6,311.5,1459,47.0,63,0,0,0,0,0,0
0,299.2,308.5,1340,50.0,144,0,0,0,0,0,0
0,302.7,312.4,1477,46.3,251,1,0,0,0,1,0
0,300.4,309.7,1534,42.5,127,0,0,0,0,0,0
0,297.1,308.3,1763,25.7,139,0,0,0,0,0,0
0,300.5,309.7,1887,24.3,28,0,0,0,0,0,0
0,299.2,310.3,1610,33.3,233,0,0,0,0,0,0
0,301.6,310.7,1424,50.5,214,0,0,0,0,0,0
2,303.3,312.6,1827,24.2,132,0,0,0,0,0,0
0,297.6,308.3,1478,42.3,193,0,0,0,0,0,0
1,302.1,311.4,1467,43.4,33,0,0,0,0,0,0
0,303.8,312.9,1514,34.3,180,0,0,0,0,0,0
0,300.5,311.4,1432,47.5,51,0,0,0,0,0,0
1,301.8,310.3,1409,52.5,26,0,0,0,0,0,0
1,299.0,310.0,1486,34.6,91,0,0,0,0,0,0
0,301.0,310.9,1492,36.7,199,0,0,0,0,0,0
0,298.6,310.1,1439,49.9,17,0,0,0,0,0,0
0,298.3,307.8,1906,22.1,104,0,0,0,0,0,0
1,298.8,309.0,1592,38.2,169,0,0,0,0,0,0
0,297.2,308.6,1335,53.0,39,0,0,0,0,0,0
1,300.1,309.5,1462,42.8,50,0,0,0,0,0,0
0,301.8,311.0,1651,32.5,195,0,0,0,0,0,0
2,303.6,312.6,1498,40.2,155,0,0,0,0,0,0
0,296.8,307.9,1706,30.8,111,0,0,0,0,0,0
0,299.6,309.0,1372,60.4,149,0,0,0,0,0,0
0,298.4,307.9,2381,14.2,164,0,0,0,0,0,0
0,299.2,310.4,1611,36.4,32,0,0,0,0,0,0
1,301.0,310.7,1493,48.1,145,0,0,0,0,0,0
2,303.5,312.0,1397,52.9,80,0,0,0,0,0,0
1,296.9,308.0,1641,33.3,67,0,0,0,0,0,0
0,300.3,311.7,1317,56.5,7,0,0,0,0,0,0
1,300.3,309.9,1494,38.5,33,0,0,0,0,0,0
0,297.5,308.5,1691,33.1,9,0,0,0,0,0,0
0,298.0,308.2,1514,37.9,9,0,0,0,0,0,0
2,302.1,311.2,1598,37.9,148,0,0,0,0,0,0
0,303.4,311.7,1673,32.2,166,0,0,0,0,0,0
2,302.2,311.4,1625,35.4,70,0,0,0,0,0,0
0,301.0,310.9,1679,29.8,64,0,0,0,0,0,0
0,300.8,311.0,1578,44.4,86,0,0,0,0,0,0
0,303.9,313.4,1442,48.5,174,0,0,0,0,0,0
1,300.7,309.6,1439,43.0,61,0,0,0,0,0,0
1,298.4,309.4,1429,41.8,203,0,0,0,0,0,0
0,303.7,312.8,1523,40.7,59,0,0,0,0,0,0
0,300.0,309.3,1473,46.0,35,0,0,0,0,0,0
0,301.7,311.0,1700,28.7,19,0,0,0,0,0,0
0,297.4,308.8,1462,49.7,132,0,0,0,0,0,0
0,298.3,309.1,1386,45.3,212,0,0,0,0,0,0
0,298.8,309.9,1550,38.8,53,0,0,0,0,0,0
0,296.6,307.4,1616,28.0,175,0,0,0,0,0,0
0,297.3,308.5,1528,44.5,140,0,0,0,0,0,0
0,302.6,312.1,1420,51.6,182,0,0,0,0,0,0
1,300.3,309.6,1488,41.3,172,0,0,0,0,0,0
2,299.3,308.8,1636,35.5,180,0,0,0,0,0,0
1,298.9,308.7,1402,49.8,167,0,0,0,0,0,0
0,297.8,309.0,1403,64.2,0,1,0,0,1,0,0
0,297.3,308.5,1504,42.0,142,0,0,0,0,0,0
0,299.6,310.9,1533,31.8,91,0,0,0,0,0,0
0,296.8,308.0,1497,41.7,231,0,0,0,0,0,0
0,298.7,308.5,1668,35.2,77,0,0,0,0,0,0
0,301.8,311.0,1606,33.3,4,0,0,0,0,0,0
1,298.5,308.3,1440,43.6,5,0,0,0,0,0,0
0,300.9,309.7,1460,42.1,181,0,0,0,0,0,0
2,298.9,309.7,1407,48.6,161,0,0,0,0,0,0
0,302.1,311.2,1369,50.8,164,0,0,0,0,0,0
0,303.6,313.0,1617,30.9,122,0,0,0,0,0,0
1,302.3,311.7,1368,53.6,165,0,0,0,0,0,0
0,298.9,310.0,1422,43.6,78,0,0,0,0,0,0
0,301.0,310.9,1392,52.9,173,0,0,0,0,0,0
0,300.0,311.4,1487,41.2,22,0,0,0,0,0,0
1,302.1,311.5,1635,31.6,23,0,0,0,0,0,0
0,304.1,313.0,1566,37.2,7,0,0,0,0,0,0
0,296.9,307.7,1550,39.7,124,0,0,0,0,0,0
2,297.3,308.3,1935,19.3,24,0,0,0,0,0,0
0,300.9,310.4,1561,32.7,67,0,0,0,0,0,0
0,303.3,311.4,1510,37.3,36,0,0,0,0,0,0
0,298.3,307.7,1465,49.4,109,0,0,0,0,0,0
0,298.7,309.7,1667,30.4,92,0,0,0,0,0,0
0,298.1,307.7,1388,40.3,109,0,0,0,0,0,0
0,298.2,307.8,1515,46.7,74,0,0,0,0,0,0
0,298.4,308.7,1523,36.1,126,0,0,0,0,0,0
2,298.0,308.7,1503,36.3,5,0,0,0,0,0,0
1,299.5,310.8,1754,31.3,114,0,0,0,0,0,0
1,300.5,311.6,1456,51.1,193,0,0,0,0,0,0
0,303.4,311.8,2268,15.8,20,0,0,0,0,0,0
1,301.9,311.4,1465,39.9,153,0,0,0,0,0,0
2,298.8,308.6,1524,37.7,170,0,0,0,0,0,0
1,301.0,311.3,1454,41.5,57,0,0,0,0,0,0
2,298.3,309.5,1521,37.1,84,0,0,0,0,0,0
0,297.5,308.9,1581,30.4,155,0,0,0,0,0,0
0,302.1,311.2,1519,39.3,155,0,0,0,0,0,0
1,300.7,311.8,1407,42.4,224,0,0,0,0,0,0
0,298.4,308.9,1501,50.0,203,0,0,0,0,0,0
0,297.7,309.7,1591,37.7,196,0,0,0,0,0,0
0,300.5,311.6,1444,49.3,92,0,0,0,0,0,0
1,297.8,309.2,1295,61.2,12,0,0,0,0,0,0
0,300.7,311.1,2478,13.4,170,1,0,0,1,0,0
0,298.5,308.2,1451,47.5,18,0,0,0,0,0,0
0,298.9,310.2,1359,56.9,166,0,0,0,0,0,0
2,302.0,310.9,1679,29.0,222,0,0,0,0,0,0
0,300.2,309.5,1729,28.4,131,0,0,0,0,0,0
0,300.7,309.5,1251,59.9,120,0,0,0,0,0,0
1,298.5,309.6,1492,41.7,100,0,0,0,0,0,0
0,297.4,308.7,1402,40.2,114,0,0,0,0,0,0
2,300.9,311.3,1295,58.9,77,0,0,0,0,0,0
0,298.6,308.4,1397,46.4,36,0,0,0,0,0,0
0,296.9,308.0,1332,53.9,7,0,0,0,0,0,0
0,299.8,309.7,1429,42.6,127,0,0,0,0,0,0
0,300.2,309.7,1448,36.8,14,0,0,0,0,0,0
0,303.3,311.3,1592,33.7,14,0,0,0,0,0,0
1,300.7,309.6,1421,49.8,165,0,0,0,0,0,0
2,297.3,308.3,1461,41.5,108,0,0,0,0,0,0
0,298.5,308.0,1404,48.1,32,0,0,0,0,0,0
2,300.5,309.9,1397,45.9,210,1,1,0,0,0,0
0,300.6,310.2,1648,31.7,46,0,0,0,0,0,0
1,300.7,310.6,1474,37.0,33,0,0,0,0,0,0
1,301.5,310.5,1412,44.1,184,0,0,0,0,0,0
0,298.0,308.5,1461,48.0,68,0,0,0,0,0,0
2,298.8,308.8,1445,49.9,4,0,0,0,0,0,0
1,303.6,312.0,1645,35.7,81,0,0,0,0,0,0
1,299.0,309.0,1351,52.2,44,0,0,0,0,0,0
1,298.8,308.5,1425,47.4,90,0,0,0,0,0,0
0,297.5,308.6,1352,52.6,12,0,0,0,0,0,0
0,303.0,311.1,1525,40.7,179,0,0,0,0,0,0
0,299.7,309.3,1417,54.6,131,0,0,0,0,0,0
0,300.1,311.4,1430,40.9,93,0,0,0,0,0,0
0,300.5,311.4,1442,47.0,53,0,0,0,0,0,0
0,297.5,309.3,1675,29.8,72,0,0,0,0,0,0
0,302.6,311.0,1660,38.0,99,0,0,0,0,0,0
1,303.9,313.3,1507,34.3,161,0,0,0,0,0,0
0,297.2,308.6,1366,50.4,74,0,0,0,0,0,0
0,296.8,308.1,1356,48.3,201,0,0,0,0,0,0
0,299.1,308.7,1498,38.9,181,0,0,0,0,0,0
2,299.5,310.8,1600,32.4,67,0,0,0,0,0,0
0,299.6,311.0,1552,33.2,139,0,0,0,0,0,0
1,300.1,309.0,1612,33.0,34,0,0,0,0,0,0
1,302.5,311.9,1532,38.8,96,0,0,0,0,0,0
0,301.7,311.2,1517,42.4,113,0,0,0,0,0,0
1,299.2,308.3,1582,45.5,107,0,0,0,0,0,0
1,302.2,311.5,1479,39.5,36,0,0,0,0,0,0
1,302.3,311.7,1483,40.5,8,0,0,0,0,0,0
0,299.7,309.1,1715,27.8,192,0,0,0,0,0,0
0,298.6,309.8,1544,30.2,113,0,0,0,0,0,0
0,298.0,308.6,1430,57.0,43,0,0,0,0,0,0
0,302.2,311.1,1418,47.0,61,0,0,0,0,0,0
0,300.8,312.0,1374,50.2,154,0,0,0,0,0,0
0,303.3,311.6,1514,34.7,130,0,0,0,0,0,0
1,300.5,311.9,1730,27.5,209,0,0,0,0,0,0
1,298.4,309.5,1514,38.8,128,0,0,0,0,0,0
1,303.3,311.8,1489,49.4,64,0,0,0,0,0,0
0,298.1,307.7,1664,27.6,145,0,0,0,0,0,0
0,297.3,307.9,1628,30.2,80,0,0,0,0,0,0
0,298.6,309.5,1687,29.3,47,0,0,0,0,0,0
0,298.1,309.2,1802,26.9,83,0,0,0,0,0,0
0,296.1,307.1,1898,22.7,20,0,0,0,0,0,0
0,301.8,311.0,1771,27.2,162,0,0,0,0,0,0
0,303.2,312.6,1601,35.3,148,0,0,0,0,0,0
0,298.7,309.8,1589,31.8,217,0,0,0,0,0,0
1,303.4,312.7,1594,32.8,79,0,0,0,0,0,0
0,302.0,309.8,1456,58.1,145,0,0,0,0,0,0
1,298.6,310.2,1668,31.5,7,0,0,0,0,0,0
0,300.7,311.7,1460,46.1,15,0,0,0,0,0,0
0,301.9,311.3,1501,40.8,59,0,0,0,0,0,0
0,302.5,311.5,1493,35.1,131,0,0,0,0,0,0
0,297.7,309.6,1529,35.2,153,0,0,0,0,0,0
2,300.6,309.4,1691,28.0,36,0,0,0,0,0,0
0,302.6,311.9,1354,48.0,67,0,0,0,0,0,0
0,302.6,312.3,1534,34.3,31,0,0,0,0,0,0
0,303.7,312.5,1632,36.6,186,0,0,0,0,0,0
2,299.1,310.4,1369,54.5,104,0,0,0,0,0,0
0,298.6,309.5,1450,44.3,7,0,0,0,0,0,0
0,302.0,310.4,1611,35.6,117,0,0,0,0,0,0
0,302.0,310.4,1450,46.6,165,0,0,0,0,0,0
0,300.8,311.7,1681,31.3,221,0,0,0,0,0,0
0,301.3,311.2,1457,44.5,14,0,0,0,0,0,0
0,301.7,311.0,1343,49.2,25,0,0,0,0,0,0
0,303.1,311.3,1657,31.8,217,0,0,0,0,0,0
1,302.4,311.1,1887,22.4,197,0,0,0,0,0,0
1,303.5,312.9,1883,23.3,100,0,0,0,0,0,0
2,297.5,309.5,1668,27.9,240,0,0,0,0,0,0
1,301.7,310.8,1516,40.4,48,0,0,0,0,0,0
1,298.1,309.1,1448,52.5,150,0,0,0,0,0,0
0,300.6,309.5,1471,49.6,29,0,0,0,0,0,0
0,302.3,311.3,1614,34.1,129,0,0,0,0,0,0
1,301.8,310.7,1383,45.7,44,0,0,0,0,0,0
0,297.9,307.7,1517,44.4,67,0,0,0,0,0,0
1,303.7,312.4,1631,28.5,132,0,0,0,0,0,0
0,301.9,311.0,2691,12.1,31,1,0,0,1,0,0
2,302.7,310.8,1275,55.0,25,1,0,1,0,0,0
0,298.6,309.8,1370,56.0,0,0,0,0,0,0,0
0,296.9,308.3,1555,38.2,175,0,0,0,0,0,0
0,302.6,311.5,1599,37.0,211,0,0,0,0,0,0
1,300.7,310.7,1377,46.7,36,0,0,0,0,0,0
0,303.5,312.0,1756,29.7,28,0,0,0,0,0,0
2,300.3,311.6,1339,53.4,123,0,0,0,0,0,0
0,299.8,310.8,1376,48.6,159,0,0,0,0,0,0
0,298.8,308.7,1635,35.2,47,0,0,0,0,0,0
0,302.4,311.0,1486,40.4,192,0,0,0,0,0,0
0,300.7,309.5,1850,24.5,19,0,0,0,0,0,0
0,297.3,308.4,1339,52.1,36,0,0,0,0,0,0
1,297.8,309.0,1434,43.3,96,0,0,0,0,0,0
0,298.8,309.7,1751,29.6,160,0,0,0,0,0,0
1,298.2,308.8,1456,41.2,150,0,0,0,0,0,0
0,300.2,309.8,1401,49.3,163,0,0,0,0,0,0
0,302.4,311.6,1622,35.0,68,0,0,0,0,0,0
0,300.4,309.9,1496,31.8,154,0,0,0,0,0,0
0,298.8,308.6,1593,35.5,175,0,0,0,0,0,0
0,299.1,308.3,1325,46.9,28,0,0,0,0,0,0
2,296.5,307.4,1432,49.2,64,0,0,0,0,0,0
1,296.7,307.8,1672,32.4,113,0,0,0,0,0,0
0,297.2,308.8,1451,43.1,68,0,0,0,0,0,0
0,300.2,309.8,1481,41.9,106,0,0,0,0,0,0
0,301.2,309.9,1382,52.4,13,0,0,0,0,0,0
2,300.9,310.5,1512,41.2,49,0,0,0,0,0,0
0,302.9,312.3,1435,47.7,173,0,0,0,0,0,0
0,298.6,309.6,1353,62.5,9,0,0,0,0,0,0
0,296.5,307.6,1512,43.6,92,0,0,0,0,0,0
0,297.8,308.8,1548,36.9,64,0,0,0,0,0,0
0,297.8,309.3,2015,20.1,161,0,0,0,0,0,0
1,300.6,310.7,1388,42.9,190,0,0,0,0,0,0
1,301.3,311.0,1495,40.8,148,0,0,0,0,0,0
0,301.0,310.4,1563,34.4,124,0,0,0,0,0,0
0,301.0,311.7,1547,34.5,152,0,0,0,0,0,0
0,302.4,311.1,1448,44.8,195,0,0,0,0,0,0
0,301.4,310.7,1425,45.1,7,0,0,0,0,0,0
0,300.4,311.5,1492,44.6,149,0,0,0,0,0,0
0,298.1,307.7,1289,48.3,42,0,0,0,0,0,0
0,301.7,310.7,1641,31.9,192,0,0,0,0,0,0
1,297.2,308.3,1578,37.8,3,0,0,0,0,0,0
1,302.3,311.0,1384,49.7,192,0,0,0,0,0,0
0,296.9,307.7,1653,35.9,177,0,0,0,0,0,0
0,303.3,311.6,1337,56.8,187,1,0,1,0,0,0
0,298.8,308.7,1445,48.5,70,0,0,0,0,0,0
0,300.5,309.7,1589,30.5,198,0,0,0,0,0,0
0,302.2,310.8,1827,23.8,9,0,0,0,0,0,0
0,298.8,309.8,1509,36.2,57,0,0,0,0,0,0
1,301.7,311.2,1413,42.6,79,0,0,0,0,0,0
0,297.4,308.6,1324,59.1,118,0,0,0,0,0,0
1,298.7,309.8,1570,42.1,200,0,0,0,0,0,0
2,297.6,308.2,2071,18.5,144,0,0,0,0,0,0
0,298.6,310.0,1517,41.2,64,0,0,0,0,0,0
1,296.9,308.1,1483,44.3,219,0,0,0,0,0,0
0,299.9,311.3,1371,52.3,167,0,0,0,0,0,0
1,299.1,310.3,1233,59.0,81,0,0,0,0,0,0
0,298.0,308.9,1508,37.1,92,0,0,0,0,0,0
1,297.0,307.9,1882,24.2,97,0,0,0,0,0,0
0,303.0,312.6,1451,42.1,125,0,0,0,0,0,0
1,300.7,309.5,1439,43.8,41,0,0,0,0,0,0
1,301.4,310.6,1459,35.0,87,0,0,0,0,0,0
1,302.3,310.1,1563,37.8,31,0,0,0,0,0,0
2,303.9,313.0,1517,36.0,142,0,0,0,0,0,0
0,297.8,307.6,1607,30.3,62,0,0,0,0,0,0
2,298.0,307.8,1588,35.4,114,0,0,0,0,0,0
0,303.5,312.6,1602,34.2,108,0,0,0,0,0,0
2,298.4,308.9,1577,37.1,0,0,0,0,0,0,0
0,301.0,312.2,1510,39.9,61,0,0,0,0,0,0
1,299.9,309.4,1487,42.2,198,0,0,0,0,0,0
1,300.8,310.6,1505,36.2,0,0,0,0,0,0,0
0,303.5,311.9,1565,38.9,12,0,0,0,0,0,0
1,304.1,313.3,1725,28.3,177,0,0,0,0,0,0
0,300.5,311.5,1490,38.4,67,0,0,0,0,0,0
0,297.4,308.6,1820,24.6,79,0,0,0,0,0,0
1,299.0,310.4,1394,45.2,122,0,0,0,0,0,0
0,300.0,310.0,1486,41.8,69,0,0,0,0,0,0
1,303.9,313.0,1620,36.6,80,0,0,0,0,0,0
1,297.0,308.1,1363,45.3,196,0,0,0,0,0,0
1,297.1,308.4,1421,42.0,165,0,0,0,0,0,0
0,299.2,309.9,1516,41.4,219,0,0,0,0,0,0
0,302.4,310.1,1418,52.3,141,0,0,0,0,0,0
0,298.9,310.1,1361,51.7,192,0,0,0,0,0,0
0,299.6,310.9,1229,65.2,209,1,0,0,0,1,0
0,298.6,308.4,1485,42.9,38,0,0,0,0,0,0
0,298.3,308.8,1645,30.4,33,0,0,0,0,0,0
0,298.2,308.7,1447,48.4,51,0,0,0,0,0,0
1,303.3,312.6,1397,47.1,137,0,0,0,0,0,0
0,302.0,310.0,1664,28.6,190,0,0,0,0,0,0
2,299.7,309.6,1553,41.0,179,0,0,0,0,0,0
1,297.9,309.8,1693,29.9,35,0,0,0,0,0,0
0,296.3,307.2,1646,35.0,192,0,0,0,0,0,0
0,298.3,309.1,1616,31.1,195,0,0,0,0,0,0
1,304.2,313.5,1437,47.2,102,0,0,0,0,0,0
0,303.7,312.7,1468,43.3,168,0,0,0,0,0,0
0,303.4,311.9,1531,37.9,203,0,0,0,0,0,0
0,297.5,308.8,1309,57.3,0,0,0,0,0,0,0
0,298.3,308.9,1270,52.7,44,0,0,0,0,0,0
0,299.9,309.6,1280,59.3,163,0,0,0,0,0,0
2,297.5,309.3,1525,41.7,235,0,0,0,0,0,0
0,298.9,310.1,1401,44.4,76,0,0,0,0,0,0
1,297.5,308.5,1612,30.0,163,0,0,0,0,0,0
0,298.0,308.2,1611,30.6,195,0,0,0,0,0,0
0,300.9,310.7,1479,43.3,201,0,0,0,0,0,0
2,299.1,308.3,1521,36.5,40,0,0,0,0,0,0
1,298.3,309.0,1505,41.3,93,0,0,0,0,0,0
0,301.8,310.6,1295,62.3,91,0,0,0,0,0,0
1,301.4,310.6,1464,48.6,96,0,0,0,0,0,0
0,297.2,308.5,1513,42.9,212,0,0,0,0,0,0
2,299.4,309.3,1743,28.2,0,0,0,0,0,0,0
0,296.6,307.6,1459,40.2,96,0,0,0,0,0,0
1,300.3,310.0,1537,37.5,6,0,0,0,0,0,0
1,299.2,308.4,1415,43.5,53,0,0,0,0,0,0
0,301.5,310.4,1629,34.1,151,0,0,0,0,0,0
0,297.5,308.2,1489,40.7,141,0,0,0,0,0,0
1,300.9,310.8,1790,26.2,191,0,0,0,0,0,0
1,297.4,308.3,1535,34.6,51,0,0,0,0,0,0
0,298.6,309.5,1547,44.8,36,0,0,0,0,0,0
0,300.6,310.3,1648,30.5,217,1,1,0,0,0,0
0,297.2,308.4,1460,42.1,41,0,0,0,0,0,0
0,300.4,311.2,1351,62.0,18,0,0,0,0,0,0
0,300.5,311.0,1759,28.3,13,0,0,0,0,0,0
0,301.6,310.4,1517,41.1,167,0,0,0,0,0,0
1,297.2,307.9,1541,35.7,169,0,0,0,0,0,0
2,300.8,311.4,1453,44.6,38,0,0,0,0,0,0
0,298.5,309.3,1623,33.1,109,0,0,0,0,0,0
1,297.6,308.5,1360,48.6,77,0,0,0,0,0,0
2,300.4,309.7,1500,35.2,112,0,0,0,0,0,0
0,300.8,311.1,1480,41.1,176,0,0,0,0,0,0
2,298.9,310.6,1615,33.0,221,0,0,0,0,0,0
1,302.3,311.7,1540,28.9,149,0,0,0,0,0,0
2,299.0,308.8,1382,58.5,199,0,0,0,0,0,0
0,297.3,308.3,1494,38.2,14,0,0,0,0,0,0
0,298.7,308.4,1373,46.9,60,0,0,0,0,0,0
1,300.7,310.7,1343,51.6,211,0,0,0,0,0,0
0,303.6,312.3,2168,17.7,219,0,0,0,0,0,0
0,299.3,309.0,1734,30.6,154,0,0,0,0,0,0
0,300.7,309.7,1507,52.4,163,0,0,0,0,0,0
0,298.2,308.2,1407,47.1,153,0,0,0,0,0,0
0,302.7,311.9,1389,46.5,15,0,0,0,0,0,0
0,300.6,310.4,2514,13.4,215,0,0,0,0,0,0
1,297.6,308.6,1482,38.3,39,0,0,0,0,0,0
0,302.1,311.0,1364,50.0,205,0,0,0,0,0,0
2,299.7,309.2,1554,41.6,62,0,0,0,0,0,0
0,297.8,309.2,1400,56.9,34,0,0,0,0,0,0
0,299.0,310.3,1483,39.2,153,0,0,0,0,0,0
0,303.1,312.8,1465,44.1,109,0,0,0,0,0,0
0,300.9,310.7,1517,41.7,210,0,0,0,0,0,0
1,297.6,308.6,1414,45.4,138,0,0,0,0,0,0
0,300.8,312.0,1382,49.3,177,0,0,0,0,0,0
1,303.6,312.0,1435,37.9,98,0,0,0,0,0,0
0,296.3,307.2,1291,58.6,29,0,0,0,0,0,0
1,296.2,307.2,1385,44.0,5,0,0,0,0,0,0
0,301.0,310.8,1475,35.3,19,0,0,0,0,0,0
1,302.9,312.3,1339,52.1,145,0,0,0,0,0,0
2,298.7,308.4,1560,33.3,53,0,0,0,0,0,0
1,298.9,310.2,2099,20.0,98,0,0,0,0,0,0
